brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Apple,iOS,495.4,8,128,3821,48,0,0.4137923171902139,3,3395,1682302.6508007585,1718520.121510719
Samsung,Android,434.5,6,256,3329,12,0,-1.150864509185567,1,2760,1199271.9010319137,1200815.3773811546
Samsung,Android,363.48,4,128,3179,16,0,0.3358412569330236,2,2383,866503.7213557927,934704.1700427821
Apple,iOS,100.0,6,64,5045,108,0,-0.7121020418789388,4,3862,386249.1884748785,386790.6972975712
Samsung,Android,299.42,8,64,3526,16,0,-0.0356107361900909,4,2636,789471.3981531312,819487.2754325446
Samsung,Android,577.31,3,64,3702,48,0,0.6168141996897798,3,2640,1524223.1332242878,1641869.8553714743
Samsung,Android,176.3,6,64,4534,16,0,0.7355830924283736,4,2971,523866.7119955068,528008.4442639237
Xiaomi,Android,216.21,8,256,3100,48,0,0.8705556094197265,2,2752,595190.606790022,587980.5840052628
OnePlus,Android,220.74,6,128,4473,108,0,-0.0592826460259322,3,2085,460246.2709556414,457441.6509313583
Xiaomi,Android,150.6,3,128,4020,48,0,0.3788426034583944,4,2653,399669.7551327993,401823.77908753685
Samsung,Android,100.0,4,128,3430,16,0,0.6197019654824789,1,2881,288197.26343933947,287217.142947029
OnePlus,Android,414.3,8,256,5275,48,0,-0.0046329722243453,1,2066,856313.920505116,830768.1936254721
Samsung,Android,149.89,2,64,4752,48,0,0.8056786392425009,4,3120,467703.7359838183,467443.77328259655
Samsung,Android,509.57,6,64,3805,12,1,0.54259446329196,2,2908,1482132.981438917,1455747.223411595
OnePlus,Android,195.58,8,64,4565,12,0,0.4111719180159631,2,1743,340918.9753038341,352213.41342193057
Samsung,Android,736.22,8,256,4464,12,0,-1.0719625522902192,2,2817,2074070.1613258575,2043669.0622582838
OnePlus,Android,197.5,3,64,4126,12,0,1.319013197741396,4,1912,377757.36959381297,372564.63502477057
OnePlus,Android,315.0,3,128,5332,16,1,-0.4083331628266692,2,1704,537051.0823325239,562180.7682056666
Apple,iOS,1204.85,6,128,3609,48,0,-0.6560549366409674,3,3072,3701656.6234115246,3659859.7432730454
Apple,iOS,1130.79,12,64,3237,48,0,0.5983470470748828,2,2990,3381622.1188108483,3572923.927253958
Xiaomi,Android,100.0,8,64,3986,64,1,-1.1522488412767675,2,2778,277894.38382291276,279613.71773590037
Samsung,Android,640.1,4,128,3359,8,0,0.0031085501856367,1,2476,1585166.9718705935,1759764.9015653217
Samsung,Android,218.95,8,64,3065,64,1,-0.2630734244563528,1,3127,684729.7283291247,690817.0975695275
Apple,iOS,823.03,8,64,3231,64,0,0.0037962516214591,3,2991,2462349.980489942,2575076.9116119226
Samsung,Android,137.05,8,64,4899,12,0,1.030195403152731,1,3043,417079.25390221714,424137.56461883313
Xiaomi,Android,100.0,6,64,5475,64,1,-2.4508721285400865,2,2728,272824.93509355583,278365.82101201767
Apple,iOS,730.48,4,128,3016,48,1,1.8017419477471464,3,3369,2461181.011044103,2510294.5745201
Xiaomi,Android,100.0,4,64,3123,64,1,-0.7619744583102578,1,2692,269282.22368628805,271887.4253276058
Samsung,Android,100.0,6,128,5110,8,0,-0.3161977045811879,1,3005,300572.64889773173,297364.7910004131
OnePlus,Android,658.47,6,256,3429,8,0,1.960484600783027,2,1407,926495.6524052634,935696.8811996166
Apple,iOS,1500.0,3,64,3261,12,0,-0.6505636204055921,2,2428,3642225.859210904,3689955.7781096883
Samsung,Android,984.49,4,128,3901,12,1,-0.713553981370355,3,2428,2390711.990801593,2588055.256985401
Apple,iOS,100.0,6,64,3497,64,1,0.4109825769008753,4,3870,387050.501141656,384156.5591098801
Samsung,Android,518.61,12,128,3110,64,0,-1.122768432270995,2,2928,1518608.8978228814,1481412.6951291568
Samsung,Android,100.0,3,64,3542,12,1,-1.001291432756544,1,3074,307449.40493159747,299416.2567997405
Xiaomi,Android,163.6,12,256,4021,16,0,0.9672992358427724,4,2536,415042.35688676086,410661.63731906225
Xiaomi,Android,100.0,4,64,3176,8,0,0.9993363324744892,2,2279,227930.8157919502,230591.02230390685
OnePlus,Android,236.78,4,128,3536,108,0,0.5935546949055667,4,2193,519462.1691116699,499842.8521351605
Apple,iOS,725.03,12,128,5447,8,0,0.3636981503429628,1,3322,2408948.349700707,2424451.2353751995
Samsung,Android,100.0,6,32,4858,64,0,-0.0232337108503662,4,3273,327305.8276437068,327627.2059306709
Samsung,Android,168.28,8,64,3537,108,1,-0.661416892306816,3,3352,564212.0490691866,562396.731595719
OnePlus,Android,100.0,8,64,4485,48,1,-0.9964186260023896,4,1802,180287.96406270235,198427.99967072715
Samsung,Android,100.0,8,128,3172,16,1,-0.2029419436753702,2,3098,309865.73397784925,308865.40331894223
Xiaomi,Android,100.0,8,64,4159,48,0,0.9674662729250108,4,2487,248738.35572283785,248579.71076307527
Xiaomi,Android,298.41,4,32,4280,16,1,1.8594948076233115,4,2594,774251.7334663898,765362.5352488029
Xiaomi,Android,107.24,6,64,4629,8,0,-1.0323970195548475,2,2382,255480.5008497764,254461.3648789832
OnePlus,Android,494.25,12,32,3777,64,0,0.7218651477772327,4,2033,1005283.1479405742,955610.1803655358
OnePlus,Android,114.77,6,64,3389,16,0,-1.7332091032089831,2,1488,170882.18981323118,180920.55733199746
Samsung,Android,100.0,3,256,3318,64,1,0.4048550876357089,3,3149,314951.56296685286,316785.70279448497
Xiaomi,Android,261.22,6,256,3317,108,1,-2.867054953782743,2,2829,739049.1253753995,735537.5027325281
Samsung,Android,328.25,3,32,4420,16,1,1.477393634170035,4,2953,969496.4479259956,986908.3659434696
Samsung,Android,858.7,4,128,3393,108,1,1.1825307417526572,3,3132,2690010.58215171,2527934.0402853484
Apple,iOS,670.56,4,128,3910,48,0,0.513199811077181,4,3223,2161548.9444368035,2192111.549203918
OnePlus,Android,586.25,4,32,4544,12,0,0.9711390068229117,4,1444,846609.0432082615,883052.5105463128
Samsung,Android,417.16,4,128,3435,16,0,0.6546595284477861,3,2766,1153947.0879538858,1155719.7968575472
Xiaomi,Android,100.0,6,128,5341,48,0,-2.95561882434507,1,2672,267240.31239230634,264366.43555724056
Samsung,Android,408.18,6,64,4799,8,1,1.5164401005894037,3,3012,1229829.3033275525,1215401.3089288333
Samsung,Android,452.97,6,128,4188,16,0,2.2995890930373193,4,3049,1381478.332882158,1357399.1646260896
Xiaomi,Android,342.59,12,64,4497,64,0,-1.2863933350836971,2,2470,846222.5440258309,851238.1295122743
Xiaomi,Android,171.9,4,128,3538,64,1,-0.1627989966326071,3,2577,443150.25990954594,440507.5372437712
Apple,iOS,717.68,4,64,3820,64,1,0.777609530278536,3,3413,2449519.316772026,2483002.9420222268
OnePlus,Android,337.56,4,64,3894,12,0,-1.0717013268617444,1,1328,448499.9507242049,471745.2572530876
Apple,iOS,1050.64,8,128,3515,64,0,1.3251467288748389,2,3269,3435028.858520517,3426868.462604035
Apple,iOS,1132.74,4,128,4168,16,0,0.0679131691693355,1,2967,3361266.7943526595,3357738.988127324
Samsung,Android,100.0,8,256,3912,48,1,-1.268013916843997,2,3030,303083.1702194743,317787.9836151711
Samsung,Android,172.66,6,32,5224,8,0,0.6172815804922585,2,2973,513472.3806367701,515337.79166885954
Samsung,Android,100.0,3,64,3491,64,1,1.516368646725336,4,3260,326082.84500361816,329182.1186420808
Apple,iOS,1010.58,4,128,3785,108,0,-0.8032400919517051,3,3356,3392109.388389349,3234822.1329579204
Samsung,Android,100.0,12,64,3148,48,0,0.7715332597619193,4,3196,319628.87940871203,316445.0929213674
OnePlus,Android,287.31,8,128,3661,12,0,-1.163473799792271,3,1621,465803.9453178166,470532.9811345461
Samsung,Android,307.54,8,128,4447,64,0,0.0294235755849727,2,3239,996203.6684509284,980754.8004307732
Samsung,Android,656.89,6,128,5485,8,0,-1.6209135183081516,1,2757,1811225.2834026192,1804784.2809249156
Samsung,Android,163.34,6,256,4316,48,1,0.4525384189795919,3,3392,554159.5771013191,543778.9472052687
Apple,iOS,1500.0,8,128,5308,8,0,-1.4217636493445729,1,2909,4364285.890679246,4231701.222299404
Apple,iOS,1137.1,8,256,4347,16,0,-0.0425786210444441,4,3039,3456657.469727224,3437941.2144999653
Apple,iOS,1148.33,4,128,5359,16,0,0.57740257751925,4,3090,3549240.1305742897,3544198.7617667783
Xiaomi,Android,188.48,8,128,3181,8,1,-1.2198757448415216,1,2343,441766.8941350045,456647.39928441466
Xiaomi,Android,206.61,12,128,4899,16,1,-0.2037818611245477,4,2810,580731.0180211908,560515.7088495406
Xiaomi,Android,100.0,3,64,3771,48,0,-0.1786551690138901,3,2380,238075.3385434739,249861.54439287144
OnePlus,Android,393.01,8,128,5282,12,1,-1.7598157076954657,1,1840,723365.1420331213,712329.051026411
Xiaomi,Android,100.0,6,64,3177,8,0,0.0019993564150872,4,2287,228799.55545601703,230772.6903455873
Xiaomi,Android,100.0,8,64,4969,64,0,0.9885318628514624,2,2735,273572.50833724753,278567.196524333
Xiaomi,Android,100.0,8,128,4513,8,0,-0.5383162028615798,2,2463,246317.8945942109,246035.5545899977
OnePlus,Android,107.38,8,64,3991,64,1,0.1784251975241025,2,2207,237033.3534007973,226686.37514800188
Apple,iOS,682.64,4,64,4019,108,1,0.1414194733405441,1,3487,2380448.180380841,2382936.632478852
OnePlus,Android,129.08,6,64,4329,64,1,-2.275736403721752,4,2015,260135.37529635124,260155.3033375072
Xiaomi,Android,175.32,12,64,5069,12,0,-1.3976861631184037,1,2415,423411.2674858528,431804.0616589628
Apple,iOS,1426.1,3,128,5474,48,1,0.0375232323395984,2,3197,4559442.743840463,4515107.625096486
OnePlus,Android,100.0,6,64,3419,12,1,0.1113504293981113,2,1770,177060.4203363224,179020.44786537334
OnePlus,Android,100.0,8,256,3615,8,1,-0.4917474197301347,4,1837,183746.16228621537,181897.78133772954
Apple,iOS,611.16,4,128,3621,48,0,2.2676442038992546,2,3250,1986772.493447616,2024464.0415186372
OnePlus,Android,100.0,8,32,3337,16,0,-1.216718418386407,4,1487,148708.87253389283,165726.80675378843
Apple,iOS,1500.0,4,128,4159,64,0,1.7060917581276394,3,3127,4690731.98398001,4646260.86478796
Xiaomi,Android,192.13,6,128,5319,8,0,-2.4363756632473224,3,2406,462424.81032065547,454392.1883521548
OnePlus,Android,545.78,6,64,4064,8,0,0.2738423983084562,1,1409,769071.0313966719,824199.0884114561
Xiaomi,Android,100.0,4,256,4833,12,0,0.4424546049697111,2,2482,248245.78374116853,255878.17740303904
Xiaomi,Android,100.0,12,128,3391,64,1,-1.9738338698589637,4,2841,284178.8691039404,283591.35468020133
Samsung,Android,161.36,12,256,3626,48,0,-2.107689387614403,2,3206,517440.33593364654,508963.64651601505
OnePlus,Android,100.0,4,64,3603,108,1,0.7472720511434552,4,2305,230540.46097009885,233651.80915127922
Apple,iOS,1093.49,6,128,3802,48,0,1.4782789357160593,4,3072,3359891.6285794936,3371341.931708834
Samsung,Android,563.69,8,64,3140,64,0,-0.3845501100179167,1,2891,1629654.7131991456,1580144.1136858985
Apple,iOS,1007.93,4,32,3442,8,0,-0.1686517534004526,1,2807,2829404.4298670474,2885508.4922157223
OnePlus,Android,424.83,6,32,4129,64,0,-0.20903225602742,4,1813,770595.4718574174,715377.7176041921
Samsung,Android,561.58,8,128,4373,48,1,-1.8283953114415024,3,3209,1802662.424624327,1727536.909391795
Samsung,Android,100.0,2,64,4205,8,0,0.2667361679766415,3,2689,268948.08354553604,277068.97930447257
Xiaomi,Android,258.57,3,64,4941,48,0,-0.266413534075177,4,2328,602056.0355301516,632083.989234397
Apple,iOS,1111.41,4,128,4418,12,1,-0.1300260614984898,4,3145,3495941.5919356444,3443600.7701386875
Xiaomi,Android,179.46,12,256,5379,108,0,0.5518587715312919,1,3302,592733.6729564128,566108.6259501836
OnePlus,Android,100.0,6,64,4656,8,1,-1.9215045305486385,3,1924,192442.38835687697,192915.0064539683
Xiaomi,Android,100.0,8,64,4274,12,0,-0.4035921185193341,3,2538,253857.13909199703,239347.4995676408
OnePlus,Android,677.79,6,256,4963,48,1,0.0948268597303756,1,1827,1238569.3924676026,1241214.1206575816
Xiaomi,Android,100.0,8,64,5468,8,0,0.0564115671695707,1,2353,235398.0748724249,242868.43071951557
Samsung,Android,364.59,8,64,5002,48,0,0.1643206593819159,4,2994,1091610.9383228512,1109535.0956407122
Samsung,Android,100.0,2,64,3354,12,0,0.796544030519997,3,2726,272655.74727434065,275480.36389923043
Xiaomi,Android,489.32,6,128,4899,8,0,0.4886685244673071,1,2310,1130683.8044604915,1118449.3655397478
OnePlus,Android,182.78,6,32,5025,48,0,-0.8062818206846841,3,1885,344704.85892783833,343070.8778024829
Apple,iOS,1154.48,2,128,3617,16,1,-0.0915400194182078,4,2910,3360471.101391236,3394087.6503085764
OnePlus,Android,100.0,6,64,5452,16,1,-0.0941945753508333,1,2141,214136.8682667846,198322.10435051634
Samsung,Android,100.0,12,64,3046,8,1,0.1592977838296405,1,3071,307175.6581681079,304217.7003505278
Apple,iOS,1171.53,12,128,3226,108,0,-0.0697987857621378,3,3230,3784234.368709224,3790300.127915038
OnePlus,Android,100.0,6,128,5279,12,0,-0.3969138412377916,4,1813,181342.91232867248,181312.8115146096
Xiaomi,Android,349.31,8,64,3500,16,0,1.9164448767354103,2,2205,770318.67113516,808453.0784489514
Samsung,Android,498.13,4,256,4073,8,0,1.1589495823768998,2,3049,1519267.5567780172,1455425.4672112686
Xiaomi,Android,266.62,12,128,4867,64,1,-1.4470045764150157,2,2932,781821.3186133667,752307.7255858664
Samsung,Android,207.29,4,128,3869,108,0,-0.3421528907320472,1,3109,644569.012013761,642221.0994671658
OnePlus,Android,265.07,4,64,3600,16,0,-0.9151246594795012,2,1512,400889.9317676799,406110.2523124059
Apple,iOS,361.62,8,256,3877,48,0,-0.6293444843345044,4,3550,1283819.5589607756,1256091.94488057
Apple,iOS,1193.72,8,64,4911,64,1,0.8708227703666389,1,3268,3902235.9650492114,3878402.0858542263
OnePlus,Android,318.44,3,128,3333,64,1,1.400881860312967,1,1883,599752.4384955114,606493.099367393
Samsung,Android,417.14,2,64,3244,16,0,-0.2592092593150832,1,2565,1070215.661727904,1159374.185524779
OnePlus,Android,456.01,4,128,3129,16,0,0.1931815798131983,2,1639,747495.4744817861,716062.8834804562
Xiaomi,Android,363.69,4,256,4414,64,1,-0.798805744892982,1,2772,1008339.7246992108,1001562.3271960474
Apple,iOS,1294.94,8,128,3791,108,0,0.3942376494420307,2,3243,4200005.195177492,4184783.8142098696
Samsung,Android,580.97,3,128,3147,16,0,-0.8467440928840201,2,2508,1457253.2126667905,1476122.5195214262
OnePlus,Android,338.68,6,128,4227,12,0,1.3011583486520308,2,1725,584473.0801498422,572495.5882232893
OnePlus,Android,1000.04,12,256,5305,16,0,-1.0775832476037126,3,1402,1402996.4027013262,1382287.835712423
Samsung,Android,315.51,8,32,4477,48,0,0.2344311164820977,1,2831,893339.3722175693,899796.0892976867
OnePlus,Android,254.62,3,64,5374,16,0,0.7260983614463344,4,1618,412101.3158013891,467190.0255378999
Apple,iOS,917.18,6,64,4741,48,0,-0.8133904123466764,2,3112,2855066.779320226,2919860.1176309166
OnePlus,Android,411.28,12,128,4929,108,1,0.6108449164108543,3,2540,1044992.0888615312,903027.5665054588
Samsung,Android,687.51,3,128,3075,64,0,-0.6492629196101362,1,2526,1737140.290643579,1811922.2106579088
Xiaomi,Android,167.2,8,256,4572,8,0,0.579281971320933,1,2558,427743.3716115274,419311.1714335516
OnePlus,Android,100.0,4,128,3773,8,1,-0.0901924133773883,1,1716,171653.97286868014,174368.99732998692
Samsung,Android,100.0,6,64,3730,16,0,-1.582167016126918,3,2770,277042.12055087276,278775.97647968814
Apple,iOS,1443.98,12,128,3527,48,0,-1.1824505722064371,2,2948,4257990.169418696,4268731.190406916
Xiaomi,Android,260.18,12,32,4077,16,0,0.4776107297567704,1,2498,650028.5330392518,651252.7758808282
Samsung,Android,100.0,12,32,5382,16,0,0.1268669762958425,1,2824,282416.53621835524,292203.65031024086
Samsung,Android,136.04,6,128,3522,16,1,0.2769586752193653,3,3098,421492.6036378353,419784.30731246644
Samsung,Android,983.23,6,32,3812,8,1,-0.4266049830590995,1,2660,2616126.5541185145,2594163.5578943384
Apple,iOS,1500.0,8,32,3165,8,0,-0.890020749763603,3,2494,3741793.5227092593,3764219.9652580936
Apple,iOS,1072.37,8,64,3070,108,0,0.826407309893258,3,3372,3616087.2288525407,3524426.6863931324
Samsung,Android,448.84,8,64,4194,16,0,-0.270396942095442,2,2879,1292307.1501310198,1264960.4540759786
Samsung,Android,303.51,6,64,5015,48,0,0.999674019871989,4,3001,911004.6388522292,911483.4942766523
