brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Xiaomi,Android,291.37,4,128,3145,48,1,2.0350733027310675,2,2623,764514.0102451968,759402.2176372354,575345.5455833994,943458.8896910715,93906.4653335898
Xiaomi,Android,100.0,4,64,5119,12,0,0.3342951284977145,3,2455,245572.8962280102,256487.8139214166,72431.14186758056,440544.4859752526,93906.4653335898
Samsung,Android,521.82,2,256,3443,16,0,-1.4481272594150476,3,2585,1349011.2303951597,1366353.3676980094,1182296.6956441733,1550410.0397518454,93906.4653335898
Apple,iOS,480.14,6,256,5006,48,1,0.3634543378390731,3,3525,1692842.6430922693,1698214.198061457,1514157.5260076209,1882270.870115293,93906.4653335898
Samsung,Android,100.0,3,128,5408,16,0,0.2354483683099303,2,2884,288433.4987161506,291311.30192205193,107254.62986821591,475367.973975888,93906.4653335898
OnePlus,Android,735.68,8,64,3011,8,1,-0.520588412855411,1,1520,1118594.2509293172,1000001.4279060684,815944.7558522323,1184058.0999599043,93906.4653335898
OnePlus,Android,387.44,8,32,4162,48,1,0.5411316108045314,2,2010,778893.6940331261,758598.3817485197,574541.7096946837,942655.0538023558,93906.4653335898
OnePlus,Android,393.48,3,128,4906,64,1,-1.2826346502605217,3,2045,804702.3238726906,782795.2371300295,598738.5650761934,966851.9091838655,93906.4653335898
Samsung,Android,735.35,8,32,3122,48,0,0.4711362933999293,4,2642,1943478.0537316403,2024238.2223166325,1840181.5502627965,2208294.8943704683,93906.4653335898
Samsung,Android,100.0,8,64,4949,16,0,-0.3104839761959437,4,2972,297275.35062061355,302795.76277091395,118739.09071707792,486852.43482474994,93906.4653335898
Xiaomi,Android,265.91,4,128,5216,64,1,0.1719603324370598,4,2847,757063.1714047836,751370.7532366253,567314.0811827893,935427.4252904614,93906.4653335898
Samsung,Android,100.0,6,256,3548,12,0,-1.1037406977820072,2,2916,291633.888179118,282366.30951760843,98309.63746377241,466422.9815714444,93906.4653335898
Xiaomi,Android,185.48,4,64,3044,108,1,-0.9024230947925126,4,2810,521267.1832628067,522036.84802730737,337980.17597347137,706093.5200811434,93906.4653335898
Samsung,Android,100.0,12,128,5459,48,0,-0.713874824036484,3,3172,317252.3237692352,321988.41788918537,137931.74583534934,506045.0899430214,93906.4653335898
Samsung,Android,1014.78,6,128,3806,64,0,0.6250852012481537,4,2656,2695594.0262951027,2679259.0042672725,2495202.3322134367,2863315.6763211084,93906.4653335898
OnePlus,Android,116.44,8,64,3427,12,0,-0.4247737277930912,3,1646,191737.94460236537,185787.21237567105,1730.5403218350257,369843.8844295071,93906.4653335898
OnePlus,Android,100.0,3,32,4082,12,0,-0.9151561158459262,2,1659,165973.87833737303,161270.63883885267,-22786.033214983356,345327.3108926887,93906.4653335898
Xiaomi,Android,100.0,6,32,5244,12,0,-0.2215361157308005,3,2524,252407.1663284408,253424.90479742296,69368.23274358694,437481.576851259,93906.4653335898
Apple,iOS,1227.44,8,32,3004,48,0,-1.5634779478686884,2,2789,3423841.076284051,3504399.357276926,3320342.68522309,3688456.0293307616,93906.4653335898
Samsung,Android,271.15,4,64,5285,48,0,0.2825869829192965,2,3135,850257.3497312836,819318.3100204229,635261.6379665869,1003374.982074259,93906.4653335898
Samsung,Android,434.34,4,32,3121,12,1,0.1581190849051091,4,2839,1233335.1971597937,1216668.7775041356,1032612.1054502996,1400725.4495579717,93906.4653335898
Apple,iOS,144.06,6,64,3222,48,1,0.0990348210072009,3,3740,538813.0449245892,522756.0170111446,338699.3449573086,706812.6890649806,93906.4653335898
Xiaomi,Android,100.0,8,64,4547,108,0,2.0487556508632867,4,3152,315274.26508987066,311404.1820343028,127347.50998046677,495460.8540881388,93906.4653335898
OnePlus,Android,478.01,8,128,3741,16,0,0.6369062833722101,1,1605,767208.7287851945,777514.5686884144,593457.8966345784,961571.2407422505,93906.4653335898
Xiaomi,Android,100.0,8,128,3866,64,0,0.2552134168558746,1,2694,269456.59889029764,263500.5836817716,79443.91162793557,447557.2557356076,93906.4653335898
Xiaomi,Android,100.0,4,128,3303,8,0,1.79756116664464,4,2443,244359.9391183573,237285.8119489555,53229.13989511947,421342.4840027915,93906.4653335898
Samsung,Android,313.26,6,128,3317,16,0,-1.2503155389231464,1,2715,850723.6355028437,867027.1261562954,682970.4541024594,1051083.7982101315,93906.4653335898
Samsung,Android,263.19,6,64,5118,16,0,-1.0836988273580606,4,2892,761284.6799441965,757008.3566634366,572951.6846096006,941065.0287172727,93906.4653335898
OnePlus,Android,543.33,8,256,4694,16,0,-0.2020832453894041,1,1680,913290.9438032112,818128.9931924599,634072.3211386239,1002185.665246296,93906.4653335898
OnePlus,Android,100.0,8,64,3400,12,1,-0.4812411238654122,3,1961,196171.5637798376,191534.95032790574,7478.278274069715,375591.62238174176,93906.4653335898
OnePlus,Android,100.0,6,128,5147,64,0,-0.1176108554251209,1,1795,179553.601391845,199893.4603905102,15836.788336674188,383950.1324443462,93906.4653335898
Xiaomi,Android,462.29,3,256,4748,64,0,1.427485283684505,4,2806,1297534.669617,1257095.1446653677,1073038.4726115316,1441151.8167192037,93906.4653335898
Samsung,Android,310.67,8,256,3057,16,0,3.1788536793675357,3,2906,902995.6882022148,900626.8898390945,716570.2177852584,1084683.5618929304,93906.4653335898
Xiaomi,Android,100.0,6,64,3845,16,0,0.3365831266054347,2,2425,242582.5746073887,237124.28472318448,53067.612669348455,421180.9567770205,93906.4653335898
Apple,iOS,1211.07,4,32,3848,64,1,-0.6935061645722808,2,3026,3665141.881579673,3707367.1966286944,3523310.5245748586,3891423.8686825302,93906.4653335898
Apple,iOS,710.09,6,64,3319,48,1,0.0630023683346997,1,3182,2260090.152299974,2364705.7645802014,2180649.0925263655,2548762.436634037,93906.4653335898
OnePlus,Android,191.08,8,256,3276,108,1,-1.1111049009175582,2,2195,419443.8400268472,392740.3696734093,208683.6976195733,576797.0417272453,93906.4653335898
OnePlus,Android,581.99,6,32,5041,48,0,-0.4083886272547264,4,1672,973398.125956489,966783.2805332205,782726.6084793844,1150839.9525870564,93906.4653335898
Samsung,Android,100.0,8,64,3400,16,0,0.1025531837262668,1,3025,302595.526990124,294817.3422479477,110760.67019411168,478874.01430178375,93906.4653335898
OnePlus,Android,799.41,8,64,3962,64,0,0.3970333000154911,2,1683,1346134.0493691806,1379226.743202977,1195170.071149141,1563283.4152568132,93906.4653335898
Apple,iOS,1360.79,8,256,3613,16,0,1.3634287120856987,2,2885,3926265.981929281,3718270.165923484,3534213.4938696483,3902326.83797732,93906.4653335898
Apple,iOS,495.4,8,128,3821,48,0,0.4137923171902139,3,3395,1682302.6508007585,1692190.0705071825,1508133.3984533465,1876246.7425610186,93906.4653335898
Samsung,Android,434.5,6,256,3329,12,0,-1.150864509185567,1,2760,1199271.9010319137,1197511.3519039107,1013454.6798500747,1381568.0239577468,93906.4653335898
Samsung,Android,363.48,4,128,3179,16,0,0.3358412569330236,2,2383,866503.7213557927,931298.8614354132,747242.1893815772,1115355.5334892492,93906.4653335898
Apple,iOS,100.0,6,64,5045,108,0,-0.7121020418789388,4,3862,386249.1884748785,388515.5576168839,204458.88556304786,572572.22967072,93906.4653335898
Samsung,Android,299.42,8,64,3526,16,0,-0.0356107361900909,4,2636,789471.3981531312,824301.7606968571,640245.0886430211,1008358.4327506932,93906.4653335898
Samsung,Android,577.31,3,64,3702,48,0,0.6168141996897798,3,2640,1524223.1332242878,1635669.9110619978,1451613.2390081617,1819726.5831158338,93906.4653335898
Samsung,Android,176.3,6,64,4534,16,0,0.7355830924283736,4,2971,523866.7119955068,525201.5605005947,341144.8884467586,709258.2325544307,93906.4653335898
Xiaomi,Android,216.21,8,256,3100,48,0,0.8705556094197265,2,2752,595190.606790022,585597.9606678846,401541.2886140485,769654.6327217206,93906.4653335898
OnePlus,Android,220.74,6,128,4473,108,0,-0.0592826460259322,3,2085,460246.2709556414,463966.66262657626,279909.9905727402,648023.3346804123,93906.4653335898
Xiaomi,Android,150.6,3,128,4020,48,0,0.3788426034583944,4,2653,399669.7551327993,403445.3746332681,219388.70257943208,587502.0466871042,93906.4653335898
Samsung,Android,100.0,4,128,3430,16,0,0.6197019654824789,1,2881,288197.26343933947,287990.52446858137,103933.85241474534,472047.19652241736,93906.4653335898
OnePlus,Android,414.3,8,256,5275,48,0,-0.0046329722243453,1,2066,856313.920505116,814902.2215845198,630845.5495306838,998958.8936383559,93906.4653335898
Samsung,Android,149.89,2,64,4752,48,0,0.8056786392425009,4,3120,467703.7359838183,468598.1917488259,284541.5196949899,652654.8638026619,93906.4653335898
Samsung,Android,509.57,6,64,3805,12,1,0.54259446329196,2,2908,1482132.981438917,1448915.2787265542,1264858.6066727182,1632971.9507803903,93906.4653335898
OnePlus,Android,195.58,8,64,4565,12,0,0.4111719180159631,2,1743,340918.9753038341,350073.8930027491,166017.22094891305,534130.5650565851,93906.4653335898
Samsung,Android,736.22,8,256,4464,12,0,-1.0719625522902192,2,2817,2074070.1613258575,2030414.2589286505,1846357.5868748145,2214470.9309824863,93906.4653335898
OnePlus,Android,197.5,3,64,4126,12,0,1.319013197741396,4,1912,377757.36959381297,372353.3413945046,188296.66934066857,556410.0134483406,93906.4653335898
OnePlus,Android,315.0,3,128,5332,16,1,-0.4083331628266692,2,1704,537051.0823325239,562828.262586048,378771.59053221194,746884.934639884,93906.4653335898
Apple,iOS,1204.85,6,128,3609,48,0,-0.6560549366409674,3,3072,3701656.6234115246,3654081.0286306296,3470024.356576794,3838137.7006844655,93906.4653335898
Apple,iOS,1130.79,12,64,3237,48,0,0.5983470470748828,2,2990,3381622.1188108483,3574743.7626043796,3390687.0905505437,3758800.4346582154,93906.4653335898
Xiaomi,Android,100.0,8,64,3986,64,1,-1.1522488412767675,2,2778,277894.3838229128,278899.6855210875,94843.01346725147,462956.35757492355,93906.4653335898
Samsung,Android,640.1,4,128,3359,8,0,0.0031085501856367,1,2476,1585166.9718705935,1756160.7561869263,1572104.0841330902,1940217.4282407623,93906.4653335898
Samsung,Android,218.95,8,64,3065,64,1,-0.2630734244563528,1,3127,684729.7283291247,690987.5908205382,506930.9187667022,875044.2628743743,93906.4653335898
Apple,iOS,823.03,8,64,3231,64,0,0.0037962516214591,3,2991,2462349.980489942,2566574.6547122165,2382517.9826583806,2750631.3267660523,93906.4653335898
Samsung,Android,137.05,8,64,4899,12,0,1.030195403152731,1,3043,417079.25390221714,423275.3980199503,239218.7259661143,607332.0700737863,93906.4653335898
Xiaomi,Android,100.0,6,64,5475,64,1,-2.4508721285400865,2,2728,272824.93509355583,276959.8939766753,92903.22192283926,461016.5660305113,93906.4653335898
Apple,iOS,730.48,4,128,3016,48,1,1.8017419477471464,3,3369,2461181.011044103,2498497.144739227,2314440.472685391,2682553.8167930627,93906.4653335898
Xiaomi,Android,100.0,4,64,3123,64,1,-0.7619744583102578,1,2692,269282.22368628805,271422.2937140283,87365.6216601923,455478.96576786437,93906.4653335898
Samsung,Android,100.0,6,128,5110,8,0,-0.3161977045811879,1,3005,300572.64889773173,293955.1590002558,109898.48694641978,478011.8310540918,93906.4653335898
OnePlus,Android,658.47,6,256,3429,8,0,1.960484600783027,2,1407,926495.6524052634,931266.9085743235,747210.2365204875,1115323.5806281595,93906.4653335898
Apple,iOS,1500.0,3,64,3261,12,0,-0.6505636204055921,2,2428,3642225.859210904,3709696.6798140556,3525640.0077602197,3893753.3518678914,93906.4653335898
Samsung,Android,984.49,4,128,3901,12,1,-0.713553981370355,3,2428,2390711.990801593,2564674.7612184933,2380618.0891646575,2748731.433272329,93906.4653335898
Apple,iOS,100.0,6,64,3497,64,1,0.4109825769008753,4,3870,387050.501141656,382860.9806137258,198804.30855988976,566917.6526675618,93906.4653335898
Samsung,Android,518.61,12,128,3110,64,0,-1.122768432270995,2,2928,1518608.8978228814,1483989.2434376848,1299932.5713838488,1668045.915491521,93906.4653335898
Samsung,Android,100.0,3,64,3542,12,1,-1.001291432756544,1,3074,307449.40493159747,300633.9665576757,116577.29450383966,484690.6386115117,93906.4653335898
Xiaomi,Android,163.6,12,256,4021,16,0,0.9672992358427724,4,2536,415042.35688676086,414686.85375075246,230630.18169691644,598743.5258045885,93906.4653335898
Xiaomi,Android,100.0,4,64,3176,8,0,0.9993363324744892,2,2279,227930.8157919502,232615.4760342244,48558.80398038839,416672.14808806044,93906.4653335898
OnePlus,Android,236.78,4,128,3536,108,0,0.5935546949055667,4,2193,519462.1691116699,497710.75740168744,313654.0853478514,681767.4294555235,93906.4653335898
Apple,iOS,725.03,12,128,5447,8,0,0.3636981503429628,1,3322,2408948.349700707,2378971.110367814,2194914.4383139783,2563027.78242165,93906.4653335898
Samsung,Android,100.0,6,32,4858,64,0,-0.0232337108503662,4,3273,327305.8276437068,324527.1301329591,140470.45807912308,508583.80218679516,93906.4653335898
Samsung,Android,168.28,8,64,3537,108,1,-0.661416892306816,3,3352,564212.0490691866,559967.4363985597,375910.76434472366,744024.1084523958,93906.4653335898
OnePlus,Android,100.0,8,64,4485,48,1,-0.9964186260023896,4,1802,180287.96406270235,196589.48747595903,12532.815422123007,380646.15952979506,93906.4653335898
Samsung,Android,100.0,8,128,3172,16,1,-0.2029419436753702,2,3098,309865.73397784925,308325.7404196347,124269.06836579865,492382.4124734707,93906.4653335898
Xiaomi,Android,100.0,8,64,4159,48,0,0.9674662729250108,4,2487,248738.35572283785,248464.63617824222,64407.96412440619,432521.3082320782,93906.4653335898
Xiaomi,Android,298.41,4,32,4280,16,1,1.8594948076233115,4,2594,774251.7334663898,766931.763821329,582875.0917674929,950988.435875165,93906.4653335898
Xiaomi,Android,107.24,6,64,4629,8,0,-1.0323970195548475,2,2382,255480.5008497764,252890.66793285406,68833.99587901804,436947.3399866901,93906.4653335898
OnePlus,Android,494.25,12,32,3777,64,0,0.7218651477772327,4,2033,1005283.1479405742,965586.2859487139,781529.6138948778,1149642.9580025498,93906.4653335898
OnePlus,Android,114.77,6,64,3389,16,0,-1.7332091032089831,2,1488,170882.18981323118,177020.01547953996,-7036.6565742960665,361076.687533376,93906.4653335898
Samsung,Android,100.0,3,256,3318,64,1,0.4048550876357089,3,3149,314951.56296685286,318986.83950637217,134930.16745253614,503043.51156020816,93906.4653335898
Xiaomi,Android,261.22,6,256,3317,108,1,-2.8670549537827434,2,2829,739049.1253753995,736662.451481371,552605.7794275349,920719.123535207,93906.4653335898
Samsung,Android,328.25,3,32,4420,16,1,1.477393634170035,4,2953,969496.4479259956,990377.2257370374,806320.5536832013,1174433.8977908734,93906.4653335898
Samsung,Android,858.7,4,128,3393,108,1,1.1825307417526572,3,3132,2690010.58215171,2575118.300238848,2391061.6281850124,2759174.972292684,93906.4653335898
Apple,iOS,670.56,4,128,3910,48,0,0.513199811077181,4,3223,2161548.9444368035,2180800.0871851854,1996743.4151313493,2364856.759239021,93906.4653335898
OnePlus,Android,586.25,4,32,4544,12,0,0.9711390068229117,4,1444,846609.0432082615,883594.0512794257,699537.3792255897,1067650.7233332617,93906.4653335898
Samsung,Android,417.16,4,128,3435,16,0,0.6546595284477861,3,2766,1153947.0879538858,1152503.6879750898,968447.0159212537,1336560.3600289258,93906.4653335898
Xiaomi,Android,100.0,6,128,5341,48,0,-2.95561882434507,1,2672,267240.31239230634,262988.3175401228,78931.64548628675,447044.98959395883,93906.4653335898
Samsung,Android,408.18,6,64,4799,8,1,1.5164401005894037,3,3012,1229829.3033275525,1224886.940900449,1040830.2688466129,1408943.612954285,93906.4653335898
Samsung,Android,452.97,6,128,4188,16,0,2.2995890930373197,4,3049,1381478.332882158,1348114.0583181577,1164057.3862643216,1532170.7303719937,93906.4653335898
Xiaomi,Android,342.59,12,64,4497,64,0,-1.2863933350836971,2,2470,846222.5440258309,863147.1078932121,679090.4358393761,1047203.7799470482,93906.4653335898
Xiaomi,Android,171.9,4,128,3538,64,1,-0.1627989966326071,3,2577,443150.25990954594,441521.81186904764,257465.13981521162,625578.4839228836,93906.4653335898
Apple,iOS,717.68,4,64,3820,64,1,0.777609530278536,3,3413,2449519.316772026,2477491.697402257,2293435.025348421,2661548.369456093,93906.4653335898
OnePlus,Android,337.56,4,64,3894,12,0,-1.0717013268617444,1,1328,448499.9507242049,474901.2031261242,290844.53107228817,658957.8751799603,93906.4653335898
Apple,iOS,1050.64,8,128,3515,64,0,1.3251467288748389,2,3269,3435028.858520517,3439493.3039742666,3255436.631920431,3623549.9760281025,93906.4653335898
Apple,iOS,1132.74,4,128,4168,16,0,0.0679131691693355,1,2967,3361266.7943526595,3344680.824458973,3160624.152405137,3528737.496512809,93906.4653335898
Samsung,Android,100.0,8,256,3912,48,1,-1.268013916843997,2,3030,303083.1702194743,319608.4175513042,135551.7454974682,503665.08960514027,93906.4653335898
Samsung,Android,172.66,6,32,5224,8,0,0.6172815804922585,2,2973,513472.3806367701,516633.0040058333,332576.33195199724,700689.6760596693,93906.4653335898
Samsung,Android,100.0,3,64,3491,64,1,1.516368646725336,4,3260,326082.84500361816,328620.86471292074,144564.1926590847,512677.5367667568,93906.4653335898
Apple,iOS,1010.58,4,128,3785,108,0,-0.8032400919517051,3,3356,3392109.388389349,3251594.536322834,3067537.864268998,3435651.20837667,93906.4653335898
Samsung,Android,100.0,12,64,3148,48,0,0.7715332597619193,4,3196,319628.87940871203,315836.3495406134,131779.6774867774,499893.0215944494,93906.4653335898
OnePlus,Android,287.31,8,128,3661,12,0,-1.163473799792271,3,1621,465803.9453178166,469799.78305438615,285743.1110005501,653856.4551082222,93906.4653335898
Samsung,Android,307.54,8,128,4447,64,0,0.0294235755849727,2,3239,996203.6684509284,966087.385046797,782030.7129929609,1150144.057100633,93906.4653335898
Samsung,Android,656.89,6,128,5485,8,0,-1.6209135183081516,1,2757,1811225.2834026192,1794153.3715676556,1610096.6995138195,1978210.0436214916,93906.4653335898
Samsung,Android,163.34,6,256,4316,48,1,0.4525384189795919,3,3392,554159.5771013191,543559.6933917243,359503.0213378882,727616.3654455603,93906.4653335898
Apple,iOS,1500.0,8,128,5308,8,0,-1.4217636493445729,1,2909,4364285.890679246,4260244.309428263,4076187.6373744276,4444300.9814821,93906.4653335898
